UniqueID,loan_default
655269,0.5864121
723482,0.59065074
758529,0.6137724
763449,0.36895296
708663,0.5785337
725530,0.5738651
708592,0.5777491
714975,0.6034885
712795,0.59275436
708656,0.6093213
712520,0.26162046
753695,0.5567828
708646,0.38336223
730225,0.51199156
714877,0.51484793
769166,0.50321335
710254,0.3636317
708812,0.5906428
726172,0.603205
716959,0.52916193
725935,0.59569913
736039,0.42381218
748400,0.68285304
753652,0.57084906
695108,0.56580204
695320,0.35741344
662145,0.532686
688068,0.2612801
662099,0.40670618
723985,0.38574687
757491,0.49616775
688610,0.5419832
733285,0.53199637
722392,0.4035548
689941,0.3937489
662086,0.2697112
662336,0.43519062
662373,0.3684395
662111,0.31465018
711459,0.2612801
662098,0.4499601
729627,0.41408134
729023,0.2612801
698148,0.48909414
662059,0.31256515
662318,0.45507753
662400,0.2612801
745881,0.5172073
707400,0.2612801
665203,0.58605987
662265,0.5510674
724712,0.30881312
662430,0.43524322
662431,0.43974674
718315,0.58260787
733477,0.59958535
727178,0.43357152
709205,0.2612801
760975,0.4149449
728884,0.2612801
697644,0.57049334
766710,0.5647534
743227,0.3388594
728888,0.51147103
760702,0.28856796
677241,0.41028178
728922,0.39148816
728655,0.35819238
751372,0.6226435
741935,0.43969572
728307,0.5091
717735,0.57128924
702566,0.4368139
757194,0.2612801
727264,0.5684106
767201,0.5207982
756322,0.46782243
728833,0.45529488
710833,0.6904868
742470,0.49068537
697634,0.58063114
702435,0.5970367
761300,0.5461629
734035,0.67675555
728916,0.5754964
728234,0.5840012
747459,0.61794466
742464,0.5357662
728178,0.6723806
756405,0.48278615
729226,0.44063398
729812,0.616158
761338,0.47073162
710494,0.6124078
764460,0.4474024
710622,0.410828
756779,0.5611388
712028,0.5331554
756503,0.36869922
767068,0.48988166
756908,0.56241053
756887,0.5358127
766830,0.53558487
750180,0.517374
654130,0.5753314
718310,0.4580671
710116,0.5169174
718090,0.46478772
717738,0.2612801
717763,0.4652828
718122,0.56942725
756482,0.5238934
654116,0.4954568
756860,0.3296433
718369,0.31032845
756598,0.49486178
717871,0.5596203
768065,0.47254896
718014,0.45794994
754576,0.34348133
738611,0.5919844
757087,0.5483345
766961,0.45650032
717826,0.44156736
717843,0.5733575
715776,0.541732
721686,0.5393824
717640,0.34186348
718049,0.53026015
756661,0.44339624
757067,0.5288369
766290,0.54723924
764814,0.5357718
766918,0.55742794
718041,0.60739523
710788,0.5149825
767614,0.42055783
757168,0.2612801
690608,0.64997
692926,0.49540982
691329,0.2612801
683899,0.29274464
691102,0.3466569
758084,0.2992693
695277,0.35075736
